n,instance_id,base_bw,buffer_pct,test_bw,optimal,fl_dp_obj,fl_final_obj,fl_time_dp,fl_time_ls,fl_time_total,fl_ls_iters,fl_unique_optima,success
500,13,223,0.0,223,462,398.0,462,373.96875,8.171875,382.140625,10.304932735426009,144,1
500,14,223,0.0,223,462,402.0,462,374.890625,6.875,381.765625,9.165919282511211,147,1
500,15,223,0.0,223,462,462.0,462,370.6875,8.40625,379.09375,11.376681614349776,101,1
500,16,223,0.0,223,462,450.0,462,371.859375,8.03125,379.890625,10.816143497757848,109,1
500,17,223,0.0,223,462,404.0,462,373.203125,7.171875,380.375,9.5695067264574,140,1
500,18,223,0.0,223,462,402.0,462,373.578125,8.46875,382.046875,9.74439461883408,132,1
500,19,223,0.0,223,462,462.0,462,379.203125,7.375,386.578125,10.01793721973094,113,1
500,20,223,0.0,223,462,448.0,462,371.859375,9.8125,381.671875,11.565022421524663,112,1
500,21,223,0.0,223,462,402.0,462,373.625,8.15625,381.78125,10.67713004484305,123,1
500,22,223,0.0,223,462,404.0,462,374.0625,7.703125,381.765625,9.753363228699552,143,1
500,23,223,0.0,223,462,406.0,462,407.21875,10.8125,418.03125,16.55156950672646,121,1
500,24,223,0.0,223,462,400.0,462,372.71875,8.359375,381.078125,10.699551569506726,128,1
500,25,223,0.0,223,462,462.0,462,372.71875,8.234375,380.953125,10.251121076233185,109,1
500,26,223,0.0,223,462,406.0,462,372.078125,7.4375,379.515625,9.47982062780269,158,1
500,27,223,0.0,223,462,440.0,462,372.109375,9.40625,381.515625,12.614349775784753,111,1
500,28,223,0.0,223,462,410.0,462,373.828125,12.515625,386.34375,16.883408071748878,120,1
500,29,223,0.0,223,462,412.0,462,372.4375,11.609375,384.046875,15.47982062780269,107,1
600,0,268,0.0,268,552,540.0,552,713.890625,13.75,727.640625,12.123134328358208,127,1
600,1,268,0.0,268,552,520.0,552,711.0,17.609375,728.609375,15.085820895522389,132,1
600,2,268,0.0,268,552,528.0,552,709.984375,17.59375,727.578125,14.354477611940299,130,1
600,3,268,0.0,268,552,476.0,552,710.09375,13.4375,723.53125,11.149253731343284,160,1
600,4,268,0.0,268,552,502.0,552,723.953125,20.40625,744.359375,16.541044776119403,132,1
600,5,268,0.0,268,552,552.0,552,747.3125,16.21875,763.53125,11.444029850746269,133,1
600,6,268,0.0,268,552,552.0,552,743.96875,12.421875,756.390625,10.037313432835822,134,1
600,7,268,0.0,268,552,470.0,552,715.125,13.453125,728.578125,11.126865671641792,195,1
600,8,268,0.0,268,552,472.0,552,713.359375,12.375,725.734375,10.597014925373134,176,1
600,9,268,0.0,268,552,476.0,552,713.1875,12.578125,725.765625,10.798507462686567,177,1
600,10,268,0.0,268,552,516.0,552,711.96875,17.625,729.59375,15.787313432835822,131,1
600,11,268,0.0,268,552,480.0,552,712.265625,13.484375,725.75,10.791044776119403,163,1
600,12,268,0.0,268,552,478.0,552,712.421875,15.75,728.171875,12.611940298507463,151,1
600,13,268,0.0,268,552,476.0,478,713.34375,12.359375,725.703125,10.578358208955224,162,0
600,14,268,0.0,268,552,522.0,552,713.015625,16.765625,729.78125,13.880597014925373,133,1
600,15,268,0.0,268,552,470.0,552,711.15625,13.71875,724.875,11.130597014925373,165,1
600,16,268,0.0,268,552,470.0,552,714.140625,12.671875,726.8125,10.708955223880597,154,1
600,17,268,0.0,268,552,552.0,552,711.796875,13.8125,725.609375,11.630597014925373,131,1
600,18,268,0.0,268,552,476.0,552,723.140625,13.546875,736.6875,11.026119402985074,156,1
600,19,268,0.0,268,552,536.0,552,714.25,16.296875,730.546875,13.832089552238806,134,1
600,20,268,0.0,268,552,544.0,552,711.171875,12.3125,723.484375,10.988805970149254,134,1
600,21,268,0.0,268,552,552.0,552,711.390625,14.59375,725.984375,11.447761194029852,130,1
600,22,268,0.0,268,552,540.0,552,712.109375,13.171875,725.28125,11.347014925373134,133,1
600,23,268,0.0,268,552,552.0,552,713.171875,13.484375,726.65625,11.985074626865671,130,1
600,24,268,0.0,268,552,540.0,552,719.015625,14.09375,733.109375,12.354477611940299,132,1
600,25,268,0.0,268,552,478.0,552,717.59375,12.828125,730.421875,10.272388059701493,167,1
600,26,268,0.0,268,552,510.0,552,711.109375,16.71875,727.828125,15.563432835820896,133,1
600,27,268,0.0,268,552,476.0,552,714.125,13.453125,727.578125,10.742537313432836,146,1
600,28,268,0.0,268,552,494.0,552,714.15625,21.765625,735.921875,17.690298507462686,134,1
600,29,268,0.0,268,552,552.0,552,713.515625,13.984375,727.5,11.779850746268657,131,1
10,0,6,0.05,6,6,6.0,6,0.0,0.0,0.0,1.0,6,1
10,1,6,0.05,6,6,6.0,6,0.0,0.0,0.0,1.1666666666666667,6,1
10,2,6,0.05,6,6,6.0,6,0.0,0.0,0.0,1.1666666666666667,6,1
10,3,6,0.05,6,6,6.0,6,0.0,0.0,0.0,1.3333333333333333,6,1
10,4,6,0.05,6,6,6.0,6,0.0,0.0,0.0,1.1666666666666667,5,1
10,5,6,0.05,6,6,6.0,6,0.0,0.0,0.0,1.1666666666666667,6,1
10,6,6,0.05,6,6,6.0,6,0.0,0.015625,0.015625,1.0,6,1
10,7,6,0.05,6,6,6.0,6,0.0,0.0,0.0,1.3333333333333333,6,1
10,8,6,0.05,6,6,6.0,6,0.0,0.0,0.0,1.1666666666666667,6,1
10,9,6,0.05,6,6,6.0,6,0.0,0.0,0.0,1.1666666666666667,6,1
10,10,6,0.05,6,6,6.0,6,0.0,0.0,0.0,1.3333333333333333,6,1
10,11,6,0.05,6,6,6.0,6,0.0,0.0,0.0,1.3333333333333333,6,1
10,12,6,0.05,6,6,6.0,6,0.0,0.0,0.0,1.1666666666666667,6,1
10,13,6,0.05,6,6,6.0,6,0.0,0.0,0.0,1.3333333333333333,6,1
10,14,6,0.05,6,6,6.0,6,0.0,0.0,0.0,1.0,6,1
10,15,6,0.05,6,6,6.0,6,0.0,0.0,0.0,1.3333333333333333,6,1
10,16,6,0.05,6,6,6.0,6,0.0,0.0,0.0,1.3333333333333333,6,1
10,17,6,0.05,6,6,6.0,6,0.0,0.0,0.0,1.0,6,1
10,18,6,0.05,6,6,6.0,6,0.015625,0.0,0.015625,1.0,6,1
10,19,6,0.05,6,6,6.0,6,0.0,0.0,0.0,1.5,6,1
10,20,6,0.05,6,6,6.0,6,0.0,0.0,0.0,1.0,6,1
10,21,6,0.05,6,6,6.0,6,0.0,0.0,0.0,1.0,6,1
10,22,6,0.05,6,6,6.0,6,0.0,0.015625,0.015625,1.1666666666666667,6,1
10,23,6,0.05,6,6,6.0,6,0.0,0.0,0.0,1.1666666666666667,6,1
10,24,6,0.05,6,6,6.0,6,0.0,0.0,0.0,1.1666666666666667,6,1
10,25,6,0.05,6,6,6.0,6,0.0,0.0,0.0,1.1666666666666667,6,1
10,26,6,0.05,6,6,6.0,6,0.015625,0.0,0.015625,1.1666666666666667,6,1
10,27,6,0.05,6,6,6.0,6,0.0,0.0,0.0,1.0,6,1
10,28,6,0.05,6,6,6.0,6,0.0,0.0,0.0,1.0,6,1
10,29,6,0.05,6,6,6.0,6,0.0,0.0,0.0,1.3333333333333333,5,1
25,0,14,0.05,15,20,20.0,20,0.015625,0.0,0.015625,1.9333333333333333,14,1
25,1,14,0.05,15,20,20.0,20,0.015625,0.015625,0.03125,2.066666666666667,13,1
25,2,14,0.05,15,20,20.0,20,0.03125,0.0,0.03125,1.6666666666666667,15,1
25,3,14,0.05,15,20,20.0,20,0.015625,0.0,0.015625,1.8666666666666667,15,1
25,4,14,0.05,15,20,20.0,20,0.015625,0.0,0.015625,2.2666666666666666,14,1
25,5,14,0.05,15,20,20.0,20,0.03125,0.0,0.03125,2.3333333333333335,15,1
25,6,14,0.05,15,20,20.0,20,0.03125,0.0,0.03125,1.6666666666666667,15,1
25,7,14,0.05,15,20,20.0,20,0.015625,0.0,0.015625,2.2666666666666666,15,1
25,8,14,0.05,15,20,20.0,20,0.015625,0.015625,0.03125,2.2,14,1
25,9,14,0.05,15,20,20.0,20,0.03125,0.0,0.03125,1.9333333333333333,12,1
25,10,14,0.05,15,20,20.0,20,0.03125,0.0,0.03125,1.8,15,1
25,11,14,0.05,15,20,20.0,20,0.015625,0.015625,0.03125,1.7333333333333334,14,1
25,12,14,0.05,15,20,20.0,20,0.015625,0.0,0.015625,1.7333333333333334,14,1
25,13,14,0.05,15,20,20.0,20,0.015625,0.015625,0.03125,2.4,13,1
25,14,14,0.05,15,20,20.0,20,0.03125,0.0,0.03125,2.2666666666666666,14,1
25,15,14,0.05,15,20,20.0,20,0.015625,0.0,0.015625,1.6666666666666667,15,1
25,16,14,0.05,15,20,20.0,20,0.03125,0.0,0.03125,2.066666666666667,13,1
25,17,14,0.05,15,20,20.0,20,0.03125,0.0,0.03125,2.2666666666666666,15,1
25,18,14,0.05,15,20,20.0,20,0.015625,0.0,0.015625,1.8,14,1
25,19,14,0.05,15,20,20.0,20,0.03125,0.0,0.03125,1.5333333333333334,15,1
25,20,14,0.05,15,20,20.0,20,0.015625,0.0,0.015625,2.066666666666667,15,1
25,21,14,0.05,15,20,20.0,20,0.015625,0.015625,0.03125,1.8,15,1
25,22,14,0.05,15,20,20.0,20,0.03125,0.0,0.03125,2.0,14,1
25,23,14,0.05,15,20,20.0,20,0.0,0.0,0.0,1.4666666666666666,15,1
25,24,14,0.05,15,20,20.0,20,0.015625,0.015625,0.03125,2.066666666666667,15,1
25,25,14,0.05,15,20,20.0,20,0.03125,0.0,0.03125,1.8666666666666667,14,1
25,26,14,0.05,15,20,20.0,20,0.015625,0.0,0.015625,1.8666666666666667,14,1
25,27,14,0.05,15,20,20.0,20,0.03125,0.0,0.03125,2.0,14,1
25,28,14,0.05,15,20,20.0,20,0.03125,0.0,0.03125,1.7333333333333334,15,1
25,29,14,0.05,15,20,20.0,20,0.015625,0.0,0.015625,2.3333333333333335,14,1
40,0,23,0.05,24,30,30.0,30,0.09375,0.015625,0.109375,2.4166666666666665,24,1
40,1,23,0.05,24,30,30.0,30,0.078125,0.015625,0.09375,2.1666666666666665,21,1
40,2,23,0.05,24,30,30.0,30,0.09375,0.015625,0.109375,2.1666666666666665,21,1
40,3,23,0.05,24,30,30.0,30,0.09375,0.015625,0.109375,2.0416666666666665,24,1
40,4,23,0.05,24,30,30.0,30,0.109375,0.0,0.109375,2.5833333333333335,22,1
40,5,23,0.05,24,30,30.0,30,0.109375,0.0,0.109375,1.9583333333333333,24,1
40,6,23,0.05,24,30,30.0,30,0.09375,0.015625,0.109375,2.2083333333333335,19,1
40,7,23,0.05,24,30,30.0,30,0.09375,0.015625,0.109375,2.0833333333333335,24,1
40,8,23,0.05,24,30,30.0,30,0.109375,0.0,0.109375,2.25,20,1
40,9,23,0.05,24,30,30.0,30,0.09375,0.015625,0.109375,1.9583333333333333,23,1
40,10,23,0.05,24,30,30.0,30,0.109375,0.015625,0.125,1.7083333333333333,24,1
40,11,23,0.05,24,30,30.0,30,0.09375,0.015625,0.109375,2.125,22,1
40,12,23,0.05,24,30,30.0,30,0.09375,0.015625,0.109375,2.0416666666666665,24,1
40,13,23,0.05,24,30,30.0,30,0.109375,0.0,0.109375,2.2083333333333335,24,1
40,14,23,0.05,24,30,30.0,30,0.109375,0.0,0.109375,1.8333333333333333,24,1
40,15,23,0.05,24,30,30.0,30,0.09375,0.015625,0.109375,1.9583333333333333,24,1
40,16,23,0.05,24,30,30.0,30,0.09375,0.0,0.09375,2.0833333333333335,24,1
40,17,23,0.05,24,30,30.0,30,0.09375,0.015625,0.109375,2.25,23,1
40,18,23,0.05,24,30,30.0,30,0.125,0.015625,0.140625,2.5416666666666665,17,1
40,19,23,0.05,24,30,30.0,30,0.109375,0.015625,0.125,2.7916666666666665,19,1
40,20,23,0.05,24,30,30.0,30,0.109375,0.0,0.109375,2.1666666666666665,20,1
40,21,23,0.05,24,30,30.0,30,0.109375,0.0,0.109375,1.9166666666666667,24,1
40,22,23,0.05,24,30,30.0,30,0.109375,0.0,0.109375,2.1666666666666665,24,1
40,23,23,0.05,24,30,30.0,30,0.109375,0.0,0.109375,1.9166666666666667,24,1
40,24,23,0.05,24,30,30.0,30,0.09375,0.015625,0.109375,2.0,24,1
40,25,23,0.05,24,30,30.0,30,0.109375,0.015625,0.125,2.3333333333333335,24,1
40,26,23,0.05,24,30,30.0,30,0.109375,0.0,0.109375,1.875,24,1
40,27,23,0.05,24,30,30.0,30,0.09375,0.015625,0.109375,2.1666666666666665,24,1
40,28,23,0.05,24,30,30.0,30,0.09375,0.015625,0.109375,1.9583333333333333,24,1
40,29,23,0.05,24,30,30.0,30,0.09375,0.015625,0.109375,2.4166666666666665,24,1
50,0,30,0.05,32,42,42.0,42,0.234375,0.015625,0.25,2.6875,27,1
50,1,30,0.05,32,42,42.0,42,0.234375,0.015625,0.25,2.53125,32,1
50,2,30,0.05,32,42,42.0,42,0.234375,0.015625,0.25,2.5,27,1
50,3,30,0.05,32,42,42.0,42,0.25,0.015625,0.265625,2.25,30,1
50,4,30,0.05,32,42,42.0,42,0.21875,0.03125,0.25,2.8125,20,1
50,5,30,0.05,32,42,42.0,42,0.25,0.015625,0.265625,2.53125,27,1
50,6,30,0.05,32,42,42.0,42,0.21875,0.015625,0.234375,2.6875,24,1
50,7,30,0.05,32,42,42.0,42,0.25,0.015625,0.265625,3.25,23,1
50,8,30,0.05,32,42,42.0,42,0.21875,0.03125,0.25,2.53125,29,1
50,9,30,0.05,32,42,42.0,42,0.25,0.015625,0.265625,2.84375,25,1
50,10,30,0.05,32,42,42.0,42,0.234375,0.015625,0.25,2.65625,32,1
50,11,30,0.05,32,42,42.0,42,0.21875,0.015625,0.234375,2.5625,32,1
50,12,30,0.05,32,42,42.0,42,0.21875,0.015625,0.234375,2.5625,22,1
50,13,30,0.05,32,42,42.0,42,0.234375,0.015625,0.25,2.9375,28,1
50,14,30,0.05,32,42,42.0,42,0.25,0.015625,0.265625,2.78125,22,1
50,15,30,0.05,32,42,42.0,42,0.234375,0.015625,0.25,2.34375,21,1
50,16,30,0.05,32,42,42.0,42,0.25,0.015625,0.265625,2.59375,24,1
50,17,30,0.05,32,42,42.0,42,0.25,0.015625,0.265625,2.5625,31,1
50,18,30,0.05,32,42,42.0,42,0.234375,0.03125,0.265625,2.34375,23,1
50,19,30,0.05,32,42,42.0,42,0.234375,0.015625,0.25,2.8125,28,1
50,20,30,0.05,32,42,42.0,42,0.25,0.015625,0.265625,2.5,30,1
50,21,30,0.05,32,42,42.0,42,0.25,0.015625,0.265625,2.46875,22,1
50,22,30,0.05,32,42,42.0,42,0.234375,0.015625,0.25,1.9375,31,1
50,23,30,0.05,32,42,42.0,42,0.234375,0.015625,0.25,2.53125,31,1
50,24,30,0.05,32,42,42.0,42,0.25,0.015625,0.265625,2.46875,32,1
50,25,30,0.05,32,42,42.0,42,0.234375,0.03125,0.265625,2.5,32,1
50,26,30,0.05,32,42,42.0,42,0.234375,0.03125,0.265625,2.46875,31,1
50,27,30,0.05,32,42,42.0,42,0.25,0.015625,0.265625,2.3125,32,1
50,28,30,0.05,32,42,42.0,42,0.234375,0.015625,0.25,2.8125,24,1
50,29,30,0.05,32,42,42.0,42,0.234375,0.015625,0.25,2.5625,31,1
60,0,39,0.05,41,42,42.0,42,0.40625,0.03125,0.4375,2.682926829268293,34,1
60,1,39,0.05,41,42,42.0,42,0.421875,0.03125,0.453125,2.317073170731707,29,1
60,2,39,0.05,41,42,42.0,42,0.421875,0.03125,0.453125,2.4146341463414633,34,1
60,3,39,0.05,41,42,42.0,42,0.421875,0.03125,0.453125,2.951219512195122,34,1
60,4,39,0.05,41,42,42.0,42,0.421875,0.015625,0.4375,2.5121951219512195,36,1
60,5,39,0.05,41,42,42.0,42,0.4375,0.03125,0.46875,2.5853658536585367,27,1
60,6,39,0.05,41,42,42.0,42,0.4375,0.03125,0.46875,2.5853658536585367,41,1
60,7,39,0.05,41,42,42.0,42,0.4375,0.015625,0.453125,2.5365853658536586,27,1
60,8,39,0.05,41,42,42.0,42,0.4375,0.015625,0.453125,2.4634146341463414,41,1
60,9,39,0.05,41,42,42.0,42,0.4375,0.015625,0.453125,2.2195121951219514,37,1
60,10,39,0.05,41,42,42.0,42,0.421875,0.03125,0.453125,2.4634146341463414,33,1
60,11,39,0.05,41,42,42.0,42,0.421875,0.03125,0.453125,2.1707317073170733,40,1
60,12,39,0.05,41,42,42.0,42,0.421875,0.015625,0.4375,2.6341463414634148,36,1
60,13,39,0.05,41,42,42.0,42,0.421875,0.03125,0.453125,2.4146341463414633,35,1
60,14,39,0.05,41,42,42.0,42,0.453125,0.015625,0.46875,2.7804878048780486,38,1
60,15,39,0.05,41,42,42.0,42,0.421875,0.03125,0.453125,2.3902439024390243,41,1
60,16,39,0.05,41,42,42.0,42,0.453125,0.03125,0.484375,2.5121951219512195,34,1
60,17,39,0.05,41,42,42.0,42,0.4375,0.015625,0.453125,2.3902439024390243,33,1
60,18,39,0.05,41,42,42.0,42,0.515625,0.03125,0.546875,2.4634146341463414,40,1
60,19,39,0.05,41,42,42.0,42,0.578125,0.03125,0.609375,2.951219512195122,40,1
60,20,39,0.05,41,42,42.0,42,0.46875,0.015625,0.484375,2.658536585365854,30,1
60,21,39,0.05,41,42,42.0,42,0.4375,0.03125,0.46875,2.2439024390243905,41,1
60,22,39,0.05,41,42,42.0,42,0.421875,0.03125,0.453125,2.5853658536585367,30,1
60,23,39,0.05,41,42,42.0,42,0.453125,0.015625,0.46875,2.268292682926829,41,1
60,24,39,0.05,41,42,42.0,42,0.4375,0.03125,0.46875,2.4634146341463414,28,1
60,25,39,0.05,41,42,42.0,42,0.4375,0.015625,0.453125,2.682926829268293,31,1
60,26,39,0.05,41,42,42.0,42,0.4375,0.015625,0.453125,2.3658536585365852,38,1
60,27,39,0.05,41,42,42.0,42,0.4375,0.015625,0.453125,2.2439024390243905,39,1
60,28,39,0.05,41,42,42.0,42,0.4375,0.03125,0.46875,2.707317073170732,37,1
60,29,39,0.05,41,42,42.0,42,0.421875,0.015625,0.4375,2.292682926829268,38,1
75,0,56,0.05,59,56,56.0,56,1.171875,0.0625,1.234375,3.2033898305084745,51,1
75,1,56,0.05,59,56,56.0,56,1.140625,0.046875,1.1875,2.9661016949152543,54,1
75,2,56,0.05,59,56,56.0,56,1.1875,0.046875,1.234375,3.1186440677966103,45,1
75,3,56,0.05,59,56,56.0,56,1.21875,0.046875,1.265625,3.1864406779661016,44,1
75,4,56,0.05,59,56,56.0,56,1.171875,0.0625,1.234375,2.9491525423728815,59,1
75,5,56,0.05,59,56,56.0,56,1.15625,0.046875,1.203125,3.1016949152542375,51,1
75,6,56,0.05,59,56,56.0,56,1.171875,0.046875,1.21875,2.7966101694915255,53,1
75,7,56,0.05,59,56,56.0,56,1.171875,0.0625,1.234375,3.288135593220339,36,1
75,8,56,0.05,59,56,56.0,56,1.4375,0.046875,1.484375,2.7796610169491527,41,1
75,9,56,0.05,59,56,56.0,56,1.265625,0.046875,1.3125,3.288135593220339,35,1
75,10,56,0.05,59,56,56.0,56,1.171875,0.046875,1.21875,2.7796610169491527,47,1
75,11,56,0.05,59,56,56.0,56,1.203125,0.0625,1.265625,3.0,59,1
75,12,56,0.05,59,56,56.0,56,1.1875,0.046875,1.234375,3.2542372881355934,42,1
75,13,56,0.05,59,56,56.0,56,1.171875,0.0625,1.234375,3.3220338983050848,37,1
75,14,56,0.05,59,56,56.0,56,1.203125,0.046875,1.25,2.9322033898305087,55,1
75,15,56,0.05,59,56,56.0,56,1.1875,0.046875,1.234375,2.711864406779661,50,1
75,16,56,0.05,59,56,54.0,56,1.171875,0.0625,1.234375,3.1186440677966103,54,1
75,17,56,0.05,59,56,56.0,56,1.171875,0.046875,1.21875,2.7288135593220337,59,1
75,18,56,0.05,59,56,54.0,56,1.328125,0.078125,1.40625,2.8135593220338984,49,1
75,19,56,0.05,59,56,56.0,56,1.40625,0.0625,1.46875,3.135593220338983,46,1
75,20,56,0.05,59,56,56.0,56,1.5,0.0625,1.5625,3.3389830508474576,41,1
75,21,56,0.05,59,56,54.0,56,1.125,0.0625,1.1875,2.864406779661017,58,1
75,22,56,0.05,59,56,56.0,56,1.171875,0.0625,1.234375,2.8983050847457625,43,1
75,23,56,0.05,59,56,56.0,56,1.171875,0.046875,1.21875,2.7457627118644066,53,1
75,24,56,0.05,59,56,54.0,56,1.15625,0.0625,1.21875,3.1186440677966103,52,1
75,25,56,0.05,59,56,56.0,56,1.15625,0.0625,1.21875,3.3728813559322033,45,1
75,26,56,0.05,59,56,56.0,56,1.171875,0.046875,1.21875,2.847457627118644,53,1
75,27,56,0.05,59,56,56.0,56,1.125,0.0625,1.1875,2.8135593220338984,50,1
75,28,56,0.05,59,56,56.0,56,1.375,0.046875,1.421875,2.559322033898305,59,1
