n,instance_id,base_bw,buffer_pct,test_bw,optimal,fl_dp_obj,fl_final_obj,fl_time_dp,fl_time_ls,fl_time_total,fl_ls_iters,fl_unique_optima,success
700,24,147,0.0,147,650,542.0,554,336.03125,12.40625,348.4375,12.625850340136054,79,0
700,25,147,0.0,147,650,570.0,650,328.5625,19.890625,348.453125,20.081632653061224,75,1
700,26,147,0.0,147,650,556.0,650,298.953125,12.0625,311.015625,9.850340136054422,86,1
700,27,147,0.0,147,650,552.0,650,300.53125,10.890625,311.421875,11.564625850340136,108,1
700,28,147,0.0,147,650,550.0,650,277.03125,10.3125,287.34375,10.551020408163266,94,1
700,29,147,0.0,147,650,626.0,650,279.3125,12.96875,292.28125,15.040816326530612,74,1
800,0,168,0.0,168,756,628.0,756,479.28125,18.328125,497.609375,12.345238095238095,108,1
800,1,168,0.0,168,756,746.0,756,460.140625,14.53125,474.671875,11.386904761904763,84,1
800,2,168,0.0,168,756,640.0,756,460.078125,17.96875,478.046875,11.910714285714286,112,1
800,3,168,0.0,168,756,628.0,756,443.9375,17.671875,461.609375,11.375,128,1
800,4,168,0.0,168,756,650.0,756,492.0,36.953125,528.953125,25.541666666666668,83,1
800,5,168,0.0,168,756,662.0,756,480.453125,34.015625,514.46875,22.738095238095237,84,1
800,6,168,0.0,168,756,690.0,756,473.546875,21.859375,495.40625,18.910714285714285,83,1
800,7,168,0.0,168,756,626.0,756,464.359375,17.140625,481.5,12.785714285714286,119,1
800,8,168,0.0,168,756,626.0,756,479.171875,17.25,496.421875,11.577380952380953,115,1
800,9,168,0.0,168,756,670.0,756,485.203125,25.84375,511.046875,21.952380952380953,82,1
800,10,168,0.0,168,756,628.0,756,455.796875,17.046875,472.84375,12.0,103,1
800,11,168,0.0,168,756,714.0,756,449.4375,19.546875,468.984375,15.464285714285714,83,1
800,12,168,0.0,168,756,622.0,638,482.5625,16.171875,498.734375,12.488095238095237,113,0
800,13,168,0.0,168,756,634.0,642,453.140625,15.15625,468.296875,11.904761904761905,108,0
800,14,168,0.0,168,756,634.0,756,503.25,18.109375,521.359375,10.916666666666666,110,1
800,15,168,0.0,168,756,756.0,756,469.0625,15.859375,484.921875,12.488095238095237,82,1
800,16,168,0.0,168,756,756.0,756,469.03125,16.59375,485.625,12.101190476190476,83,1
800,17,168,0.0,168,756,732.0,756,450.46875,18.484375,468.953125,14.244047619047619,84,1
800,18,168,0.0,168,756,630.0,756,437.6875,14.5,452.1875,12.017857142857142,110,1
800,19,168,0.0,168,756,756.0,756,452.640625,15.359375,468.0,13.196428571428571,79,1
800,20,168,0.0,168,756,630.0,756,440.21875,15.015625,455.234375,11.511904761904763,90,1
800,21,168,0.0,168,756,688.0,756,647.546875,64.421875,711.96875,19.113095238095237,83,1
800,22,168,0.0,168,756,744.0,756,1166.015625,46.328125,1212.34375,13.172619047619047,83,1
800,23,168,0.0,168,756,704.0,756,831.921875,22.5625,854.484375,16.154761904761905,81,1
800,24,168,0.0,168,756,756.0,756,471.15625,14.15625,485.3125,11.851190476190476,82,1
800,25,168,0.0,168,756,640.0,756,467.078125,31.3125,498.390625,26.589285714285715,85,1
800,26,168,0.0,168,756,636.0,756,436.625,13.859375,450.484375,11.053571428571429,102,1
800,27,168,0.0,168,756,756.0,756,445.203125,16.78125,461.984375,12.898809523809524,80,1
800,28,168,0.0,168,756,628.0,756,450.421875,15.796875,466.21875,11.636904761904763,98,1
800,29,168,0.0,168,756,670.0,756,423.25,23.421875,446.671875,21.31547619047619,80,1
900,0,189,0.0,189,870,850.0,870,697.4375,22.046875,719.484375,14.835978835978835,89,1
900,1,189,0.0,189,870,824.0,870,641.546875,33.21875,674.765625,19.29100529100529,92,1
900,2,189,0.0,189,870,870.0,870,642.53125,22.296875,664.828125,14.211640211640212,91,1
900,3,189,0.0,189,870,714.0,870,640.640625,21.28125,661.921875,13.137566137566138,147,1
900,4,189,0.0,189,870,800.0,870,644.21875,25.796875,670.015625,17.804232804232804,94,1
900,5,189,0.0,189,870,870.0,870,651.859375,22.109375,673.96875,13.920634920634921,91,1
900,6,189,0.0,189,870,774.0,870,656.84375,27.484375,684.328125,21.544973544973544,95,1
900,7,189,0.0,189,870,838.0,870,721.015625,29.40625,750.421875,18.232804232804234,82,1
900,8,189,0.0,189,870,744.0,870,693.46875,46.6875,740.15625,24.396825396825395,95,1
900,9,189,0.0,189,870,856.0,870,699.359375,23.953125,723.3125,14.248677248677248,91,1
900,10,189,0.0,189,870,716.0,870,669.953125,20.9375,690.890625,12.878306878306878,122,1
900,11,189,0.0,189,870,724.0,870,687.390625,22.921875,710.3125,12.735449735449736,125,1
900,12,189,0.0,189,870,714.0,870,672.71875,22.125,694.84375,14.206349206349206,115,1
900,13,189,0.0,189,870,870.0,870,677.1875,24.75,701.9375,14.100529100529101,90,1
900,14,189,0.0,189,870,848.0,870,656.875,24.453125,681.328125,15.137566137566138,94,1
900,15,189,0.0,189,870,720.0,870,687.265625,36.8125,724.078125,21.6984126984127,116,1
900,16,189,0.0,189,870,812.0,870,728.890625,34.125,763.015625,19.915343915343914,87,1
900,17,189,0.0,189,870,716.0,722,723.46875,27.296875,750.765625,12.587301587301587,123,0
900,18,189,0.0,189,870,718.0,870,711.375,26.734375,738.109375,13.46031746031746,114,1
900,19,189,0.0,189,870,766.0,870,664.96875,36.6875,701.65625,25.83068783068783,90,1
900,20,189,0.0,189,870,832.0,870,643.15625,28.5,671.65625,17.296296296296298,89,1
900,21,189,0.0,189,870,870.0,870,639.421875,21.328125,660.75,13.37037037037037,92,1
900,22,189,0.0,189,870,848.0,870,638.515625,24.203125,662.71875,14.529100529100528,93,1
900,23,189,0.0,189,870,722.0,870,637.375,20.484375,657.859375,12.947089947089948,151,1
900,24,189,0.0,189,870,852.0,870,638.59375,20.421875,659.015625,13.238095238095237,93,1
900,25,189,0.0,189,870,870.0,870,641.9375,22.453125,664.390625,14.126984126984127,92,1
900,26,189,0.0,189,870,760.0,870,637.1875,37.0625,674.25,25.026455026455025,88,1
900,27,189,0.0,189,870,870.0,870,634.890625,23.109375,658.0,14.095238095238095,91,1
900,28,189,0.0,189,870,856.0,870,634.484375,21.3125,655.796875,14.497354497354497,91,1
900,29,189,0.0,189,870,722.0,870,637.5,20.578125,658.078125,13.455026455026456,136,1
1000,0,210,0.0,210,930,918.0,930,934.34375,32.234375,966.578125,15.514285714285714,95,1
1000,1,210,0.0,210,930,776.0,930,904.703125,27.46875,932.171875,13.271428571428572,148,1
1000,2,210,0.0,210,930,930.0,930,904.265625,27.765625,932.03125,13.642857142857142,100,1
1000,3,210,0.0,210,930,930.0,930,901.578125,29.375,930.953125,14.119047619047619,103,1
1000,4,210,0.0,210,930,872.0,930,909.875,32.6875,942.5625,17.566666666666666,104,1
1000,5,210,0.0,210,930,930.0,930,902.265625,25.640625,927.90625,12.742857142857142,106,1
1000,6,210,0.0,210,930,764.0,772,908.984375,27.390625,936.375,12.542857142857143,141,0
1000,7,210,0.0,210,930,894.0,930,904.484375,33.296875,937.78125,16.633333333333333,102,1
1000,8,210,0.0,210,930,762.0,930,910.1875,25.53125,935.71875,12.952380952380953,111,1
1000,9,210,0.0,210,930,916.0,930,901.0625,30.640625,931.703125,15.1,102,1
1000,10,210,0.0,210,930,906.0,930,905.921875,29.625,935.546875,15.5,102,1
1000,11,210,0.0,210,930,826.0,930,903.75,46.0625,949.8125,23.933333333333334,106,1
1000,12,210,0.0,210,930,774.0,930,912.328125,28.71875,941.046875,14.238095238095237,130,1
1000,13,210,0.0,210,930,872.0,930,906.296875,35.046875,941.34375,18.5,103,1
1000,14,210,0.0,210,930,762.0,780,909.984375,26.609375,936.59375,13.542857142857143,138,0
1000,15,210,0.0,210,930,764.0,930,906.515625,25.703125,932.21875,12.257142857142858,154,1
1000,16,210,0.0,210,930,770.0,930,909.71875,25.09375,934.8125,12.776190476190477,129,1
1000,17,210,0.0,210,930,834.0,930,905.4375,37.484375,942.921875,20.776190476190475,105,1
1000,18,210,0.0,210,930,768.0,930,909.734375,76.71875,986.453125,35.82857142857143,103,1
1000,19,210,0.0,210,930,758.0,930,916.953125,30.03125,946.984375,14.652380952380952,141,1
1000,20,210,0.0,210,930,758.0,930,935.859375,27.5,963.359375,13.647619047619047,162,1
1000,21,210,0.0,210,930,756.0,930,908.421875,28.171875,936.59375,13.50952380952381,142,1
1000,22,210,0.0,210,930,910.0,930,910.78125,34.09375,944.875,15.519047619047619,104,1
1000,23,210,0.0,210,930,828.0,930,913.828125,35.84375,949.671875,20.752380952380953,106,1
1000,24,210,0.0,210,930,898.0,930,911.890625,30.078125,941.96875,14.695238095238095,105,1
1000,25,210,0.0,210,930,768.0,930,912.09375,37.125,949.21875,16.938095238095237,120,1
1000,26,210,0.0,210,930,770.0,776,932.28125,24.9375,957.21875,12.242857142857142,152,0
1000,27,210,0.0,210,930,930.0,930,936.65625,33.59375,970.25,14.047619047619047,104,1
1000,28,210,0.0,210,930,930.0,930,974.359375,27.515625,1001.875,13.261904761904763,104,1
1000,29,210,0.0,210,930,886.0,930,1571.65625,36.375,1608.03125,17.7,102,1
700,0,147,0.05,154,650,630.0,650,540.453125,32.703125,573.15625,13.402597402597403,77,1
700,1,147,0.05,154,650,650.0,650,679.921875,26.984375,706.90625,11.733766233766234,72,1
700,2,147,0.05,154,650,574.0,650,689.609375,49.671875,739.28125,21.01298701298701,71,1
700,3,147,0.05,154,650,542.0,550,814.265625,20.046875,834.3125,9.792207792207792,94,0
700,4,147,0.05,154,650,562.0,650,775.453125,68.859375,844.3125,23.461038961038962,75,1
700,5,147,0.05,154,650,610.0,650,827.890625,44.328125,872.21875,15.623376623376624,77,1
700,6,147,0.05,154,650,612.0,650,741.0,41.328125,782.328125,15.376623376623376,76,1
700,7,147,0.05,154,650,554.0,650,556.4375,15.234375,571.671875,9.928571428571429,129,1
700,8,147,0.05,154,650,552.0,556,337.46875,10.96875,348.4375,10.818181818181818,98,0
700,9,147,0.05,154,650,640.0,650,308.421875,10.96875,319.390625,12.7987012987013,71,1
700,10,147,0.05,154,650,624.0,650,302.046875,11.4375,313.484375,12.383116883116884,77,1
700,11,147,0.05,154,650,552.0,650,302.703125,11.90625,314.609375,11.2987012987013,91,1
700,12,147,0.05,154,650,550.0,650,312.875,11.859375,324.734375,11.064935064935066,94,1
700,13,147,0.05,154,650,538.0,650,315.046875,11.34375,326.390625,10.857142857142858,117,1
700,14,147,0.05,154,650,546.0,650,310.984375,9.828125,320.8125,9.37012987012987,108,1
700,15,147,0.05,154,650,628.0,650,311.671875,14.53125,326.203125,13.824675324675324,74,1
700,16,147,0.05,154,650,650.0,650,309.390625,12.21875,321.609375,12.474025974025974,69,1
700,17,147,0.05,154,650,558.0,650,316.828125,10.734375,327.5625,10.974025974025974,92,1
700,18,147,0.05,154,650,650.0,650,310.75,11.78125,322.53125,11.753246753246753,74,1
700,19,147,0.05,154,650,638.0,650,314.84375,14.96875,329.8125,13.207792207792208,74,1
700,20,147,0.05,154,650,634.0,650,363.671875,15.640625,379.3125,12.279220779220779,76,1
700,21,147,0.05,154,650,568.0,650,348.703125,23.46875,372.171875,21.571428571428573,75,1
700,22,147,0.05,154,650,542.0,650,333.09375,12.046875,345.140625,11.025974025974026,95,1
700,23,147,0.05,154,650,564.0,650,313.921875,17.78125,331.703125,21.707792207792206,74,1
700,24,147,0.05,154,650,544.0,566,315.359375,11.8125,327.171875,11.318181818181818,95,0
700,25,147,0.05,154,650,550.0,650,335.71875,18.59375,354.3125,23.857142857142858,75,1
700,26,147,0.05,154,650,556.0,556,302.109375,10.5625,312.671875,9.818181818181818,92,0
700,27,147,0.05,154,650,552.0,650,351.71875,14.515625,366.234375,11.811688311688311,111,1
700,28,147,0.05,154,650,550.0,650,298.40625,10.359375,308.765625,11.051948051948052,100,1
700,29,147,0.05,154,650,626.0,650,284.890625,12.125,297.015625,14.753246753246753,78,1
800,0,168,0.05,176,756,628.0,756,454.609375,16.90625,471.515625,13.0625,108,1
800,1,168,0.05,176,756,746.0,756,450.890625,15.703125,466.59375,12.482954545454545,86,1
800,2,168,0.05,176,756,644.0,756,452.953125,15.609375,468.5625,12.227272727272727,111,1
800,3,168,0.05,176,756,628.0,756,451.8125,14.078125,465.890625,11.607954545454545,135,1
800,4,168,0.05,176,756,650.0,756,452.0625,35.671875,487.734375,26.227272727272727,87,1
800,5,168,0.05,176,756,688.0,756,451.859375,20.84375,472.703125,19.085227272727273,87,1
800,6,168,0.05,176,756,698.0,756,454.046875,19.5,473.546875,18.852272727272727,87,1
800,7,168,0.05,176,756,628.0,756,451.40625,14.671875,466.078125,11.357954545454545,129,1
800,8,168,0.05,176,756,634.0,756,451.8125,14.484375,466.296875,11.693181818181818,94,1
800,9,168,0.05,176,756,672.0,756,476.1875,25.609375,501.796875,22.943181818181817,85,1
800,10,168,0.05,176,756,628.0,756,454.921875,16.203125,471.125,12.0625,111,1
800,11,168,0.05,176,756,714.0,756,450.703125,18.671875,469.375,15.846590909090908,86,1
800,12,168,0.05,176,756,622.0,638,448.921875,17.75,466.671875,13.988636363636363,103,0
800,13,168,0.05,176,756,634.0,642,455.78125,14.640625,470.421875,11.869318181818182,114,0
800,14,168,0.05,176,756,622.0,756,456.0625,16.828125,472.890625,12.670454545454545,127,1
800,15,168,0.05,176,756,756.0,756,449.3125,15.15625,464.46875,12.607954545454545,86,1
800,16,168,0.05,176,756,756.0,756,448.9375,14.265625,463.203125,11.238636363636363,89,1
800,17,168,0.05,176,756,732.0,756,452.28125,17.234375,469.515625,13.767045454545455,89,1
800,18,168,0.05,176,756,630.0,756,452.265625,15.28125,467.546875,12.056818181818182,117,1
800,19,168,0.05,176,756,756.0,756,449.734375,14.609375,464.34375,12.227272727272727,83,1
800,20,168,0.05,176,756,630.0,756,451.15625,18.78125,469.9375,13.920454545454545,105,1
800,21,168,0.05,176,756,700.0,756,452.71875,19.15625,471.875,14.926136363636363,89,1
800,22,168,0.05,176,756,744.0,756,452.078125,16.578125,468.65625,13.289772727272727,86,1
800,23,168,0.05,176,756,704.0,756,452.53125,22.59375,475.125,16.761363636363637,84,1
800,24,168,0.05,176,756,756.0,756,450.9375,14.09375,465.03125,11.5,89,1
800,25,168,0.05,176,756,640.0,756,451.609375,29.875,481.484375,27.119318181818183,89,1
800,26,168,0.05,176,756,660.0,756,453.390625,25.984375,479.375,20.306818181818183,89,1
800,27,168,0.05,176,756,756.0,756,447.09375,15.28125,462.375,12.477272727272727,83,1
800,28,168,0.05,176,756,638.0,756,455.265625,17.46875,472.734375,11.465909090909092,103,1
800,29,168,0.05,176,756,670.0,756,483.046875,25.390625,508.4375,20.443181818181817,87,1
900,0,189,0.05,198,870,850.0,870,722.96875,25.484375,748.453125,14.787878787878787,93,1
900,1,189,0.05,198,870,824.0,870,719.234375,37.046875,756.28125,19.2979797979798,98,1
900,2,189,0.05,198,870,870.0,870,736.78125,24.84375,761.625,14.45959595959596,96,1
900,3,189,0.05,198,870,714.0,870,719.125,24.03125,743.15625,13.606060606060606,155,1
900,4,189,0.05,198,870,800.0,870,726.34375,31.296875,757.640625,19.060606060606062,98,1
900,5,189,0.05,198,870,870.0,870,716.796875,23.453125,740.25,13.712121212121213,94,1
900,6,189,0.05,198,870,726.0,870,720.375,23.015625,743.390625,12.717171717171718,134,1
900,7,189,0.05,198,870,838.0,870,721.953125,27.0625,749.015625,16.075757575757574,97,1
900,8,189,0.05,198,870,736.0,870,724.796875,40.3125,765.109375,26.48989898989899,98,1
900,9,189,0.05,198,870,856.0,870,720.671875,25.453125,746.125,13.919191919191919,97,1
900,10,189,0.05,198,870,718.0,870,720.875,22.765625,743.640625,12.358585858585858,143,1
900,11,189,0.05,198,870,718.0,870,721.578125,23.59375,745.171875,13.207070707070708,129,1
900,12,189,0.05,198,870,718.0,870,722.125,23.546875,745.671875,13.247474747474747,114,1
900,13,189,0.05,198,870,870.0,870,722.03125,22.640625,744.671875,13.631313131313131,99,1
900,14,189,0.05,198,870,848.0,870,714.140625,26.234375,740.375,14.833333333333334,98,1
900,15,189,0.05,198,870,784.0,870,715.5,30.625,746.125,21.58080808080808,96,1
900,16,189,0.05,198,870,812.0,870,714.765625,30.765625,745.53125,18.136363636363637,95,1
900,17,189,0.05,198,870,732.0,870,720.109375,34.953125,755.0625,25.414141414141415,100,1
900,18,189,0.05,198,870,718.0,870,814.28125,26.828125,841.109375,13.297979797979798,118,1
900,19,189,0.05,198,870,718.0,870,731.40625,24.71875,756.125,14.1010101010101,116,1
900,20,189,0.05,198,870,850.0,870,720.78125,26.359375,747.140625,15.136363636363637,98,1
900,21,189,0.05,198,870,870.0,870,721.375,25.453125,746.828125,14.671717171717171,96,1
900,22,189,0.05,198,870,848.0,870,717.5,27.140625,744.640625,14.8989898989899,96,1
900,23,189,0.05,198,870,714.0,870,725.515625,22.109375,747.625,13.343434343434344,133,1
900,24,189,0.05,198,870,852.0,870,719.125,25.078125,744.203125,14.5,98,1
900,25,189,0.05,198,870,870.0,870,717.703125,24.46875,742.171875,13.727272727272727,95,1
900,26,189,0.05,198,870,728.0,870,719.796875,40.984375,760.78125,25.964646464646464,97,1
900,27,189,0.05,198,870,870.0,870,719.71875,24.171875,743.890625,13.434343434343434,97,1
900,28,189,0.05,198,870,856.0,870,723.3125,24.671875,747.984375,14.45959595959596,93,1
900,29,189,0.05,198,870,726.0,870,719.140625,23.796875,742.9375,13.247474747474747,138,1
1000,0,210,0.05,220,930,918.0,930,1021.390625,30.9375,1052.328125,14.177272727272728,105,1
1000,1,210,0.05,220,930,856.0,930,1031.875,51.78125,1083.65625,22.313636363636363,109,1
1000,2,210,0.05,220,930,930.0,930,1021.515625,31.1875,1052.703125,14.290909090909091,107,1
1000,3,210,0.05,220,930,930.0,930,1012.09375,32.421875,1044.515625,14.072727272727272,103,1
1000,4,210,0.05,220,930,764.0,930,1055.203125,35.21875,1090.421875,14.927272727272728,137,1
1000,5,210,0.05,220,930,930.0,930,1039.515625,29.828125,1069.34375,12.936363636363636,109,1
1000,6,210,0.05,220,930,764.0,930,1033.546875,31.078125,1064.625,12.931818181818182,137,1
1000,7,210,0.05,220,930,894.0,930,1030.671875,38.4375,1069.109375,16.70909090909091,110,1
1000,8,210,0.05,220,930,756.0,930,1033.734375,31.15625,1064.890625,14.059090909090909,143,1
1000,9,210,0.05,220,930,916.0,930,1027.421875,33.40625,1060.828125,14.754545454545454,109,1
1000,10,210,0.05,220,930,930.0,930,1028.203125,32.1875,1060.390625,14.986363636363636,110,1
1000,11,210,0.05,220,930,826.0,930,1306.03125,56.28125,1362.3125,24.222727272727273,111,1
1000,12,210,0.05,220,930,764.0,930,1139.171875,27.796875,1166.96875,13.690909090909091,157,1
1000,13,210,0.05,220,930,902.0,930,966.875,30.484375,997.359375,15.60909090909091,111,1
1000,14,210,0.05,220,930,762.0,776,956.625,29.640625,986.265625,14.954545454545455,146,0
1000,15,210,0.05,220,930,764.0,930,1021.859375,26.0,1047.859375,12.481818181818182,158,1
1000,16,210,0.05,220,930,770.0,930,1330.796875,54.75,1385.546875,13.2,153,1
1000,17,210,0.05,220,930,876.0,930,1469.875,39.0625,1508.9375,17.631818181818183,110,1
1000,18,210,0.05,220,930,768.0,930,1342.0625,142.90625,1484.96875,35.71818181818182,108,1
1000,19,210,0.05,220,930,762.0,772,1206.984375,36.8125,1243.796875,14.031818181818181,141,0
1000,20,210,0.05,220,930,758.0,930,1154.046875,33.71875,1187.765625,13.427272727272728,167,1
1000,21,210,0.05,220,930,756.0,770,1147.0,36.890625,1183.890625,13.595454545454546,137,0
1000,22,210,0.05,220,930,910.0,930,1162.609375,43.703125,1206.3125,15.977272727272727,109,1
1000,23,210,0.05,220,930,828.0,930,1189.84375,59.59375,1249.4375,22.345454545454544,108,1
1000,24,210,0.05,220,930,906.0,930,1287.4375,41.203125,1328.640625,15.136363636363637,108,1
1000,25,210,0.05,220,930,768.0,930,1149.5625,42.703125,1192.265625,15.995454545454546,130,1
1000,26,210,0.05,220,930,770.0,930,1217.3125,34.703125,1252.015625,12.104545454545455,137,1
1000,27,210,0.05,220,930,930.0,930,1130.65625,35.234375,1165.890625,13.886363636363637,110,1
1000,28,210,0.05,220,930,930.0,930,1140.890625,35.21875,1176.109375,14.181818181818182,107,1
1000,29,210,0.05,220,930,886.0,930,1061.28125,45.5,1106.78125,16.804545454545455,108,1
1100,0,231,0.0,231,1056,1034.0,1056,1885.75,76.40625,1962.15625,17.874458874458874,111,1
1100,1,231,0.0,231,1056,872.0,1056,1912.71875,63.140625,1975.859375,16.004329004329005,136,1
1100,2,231,0.0,231,1056,984.0,1056,1900.09375,91.09375,1991.1875,21.748917748917748,115,1
1100,3,231,0.0,231,1056,874.0,1056,1602.59375,50.5,1653.09375,14.354978354978355,147,1
1100,4,231,0.0,231,1056,856.0,1056,1609.609375,58.859375,1668.46875,15.593073593073592,138,1
1100,5,231,0.0,231,1056,1012.0,1056,1600.65625,68.5625,1669.21875,19.10822510822511,112,1
1100,6,231,0.0,231,1056,1056.0,1056,1608.8125,52.90625,1661.71875,14.969696969696969,111,1
1100,7,231,0.0,231,1056,1056.0,1056,1599.671875,57.0625,1656.734375,15.484848484848484,114,1
1100,8,231,0.0,231,1056,1038.0,1056,1599.453125,59.578125,1659.03125,15.173160173160174,116,1
1100,9,231,0.0,231,1056,906.0,1056,1595.65625,90.5625,1686.21875,30.07792207792208,115,1
1100,10,231,0.0,231,1056,962.0,1056,1614.28125,71.65625,1685.9375,22.774891774891774,112,1
1100,11,231,0.0,231,1056,1038.0,1056,1605.421875,59.046875,1664.46875,16.97835497835498,109,1
1100,12,231,0.0,231,1056,870.0,1056,1351.484375,65.875,1417.359375,25.904761904761905,133,1
1100,13,231,0.0,231,1056,1056.0,1056,1342.984375,42.703125,1385.6875,15.96103896103896,112,1
1100,14,231,0.0,231,1056,856.0,870,1349.671875,39.796875,1389.46875,13.467532467532468,141,0
1100,15,231,0.0,231,1056,1056.0,1056,1349.546875,40.890625,1390.4375,14.688311688311689,112,1
1100,16,231,0.0,231,1056,868.0,1056,1352.75,92.03125,1444.78125,34.17316017316017,123,1
1100,17,231,0.0,231,1056,868.0,1056,1351.390625,41.8125,1393.203125,15.155844155844155,136,1
1100,18,231,0.0,231,1056,1056.0,1056,1339.5,41.40625,1380.90625,14.83982683982684,114,1
1100,19,231,0.0,231,1056,1016.0,1056,1346.125,45.859375,1391.984375,17.11255411255411,112,1
1100,20,231,0.0,231,1056,870.0,1056,1352.71875,51.75,1404.46875,18.89177489177489,136,1
1100,21,231,0.0,231,1056,950.0,1056,1349.703125,58.796875,1408.5,22.38095238095238,116,1
1100,22,231,0.0,231,1056,1038.0,1056,1337.375,49.296875,1386.671875,15.831168831168831,112,1
1100,23,231,0.0,231,1056,1042.0,1056,1354.421875,44.0,1398.421875,16.90909090909091,109,1
1100,24,231,0.0,231,1056,1056.0,1056,1341.375,44.015625,1385.390625,15.74025974025974,113,1
1100,25,231,0.0,231,1056,858.0,1056,1350.46875,40.96875,1391.4375,14.64069264069264,151,1
1100,26,231,0.0,231,1056,872.0,1056,1392.640625,42.390625,1435.03125,14.948051948051948,124,1
1100,27,231,0.0,231,1056,846.0,1056,1348.71875,49.6875,1398.40625,16.337662337662337,142,1
1100,28,231,0.0,231,1056,864.0,1056,1351.453125,42.75,1394.203125,15.666666666666666,151,1
1100,29,231,0.0,231,1056,1006.0,1056,1346.75,61.984375,1408.734375,20.16017316017316,112,1
1200,0,252,0.0,252,1122,920.0,1122,1801.515625,58.1875,1859.703125,15.738095238095237,164,1
1200,1,252,0.0,252,1122,1122.0,1122,1793.984375,54.8125,1848.796875,16.202380952380953,120,1
1200,2,252,0.0,252,1122,1014.0,1122,1800.171875,75.40625,1875.578125,21.63095238095238,126,1
1200,3,252,0.0,252,1122,920.0,1122,1805.0,53.59375,1858.59375,16.365079365079364,144,1
1200,4,252,0.0,252,1122,950.0,1122,1861.796875,154.734375,2016.53125,33.154761904761905,125,1
1200,5,252,0.0,252,1122,912.0,1122,2187.09375,55.171875,2242.265625,15.380952380952381,158,1
1200,6,252,0.0,252,1122,912.0,1122,1805.28125,50.34375,1855.625,13.964285714285714,142,1
1200,7,252,0.0,252,1122,1022.0,1122,1808.671875,72.0625,1880.734375,21.615079365079364,126,1
1200,8,252,0.0,252,1122,910.0,1122,1819.234375,54.640625,1873.875,15.503968253968255,155,1
1200,9,252,0.0,252,1122,1122.0,1122,1794.09375,51.46875,1845.5625,14.65079365079365,123,1
1200,10,252,0.0,252,1122,912.0,1122,1805.828125,124.953125,1930.78125,39.37698412698413,127,1
1200,11,252,0.0,252,1122,902.0,1122,1812.953125,50.375,1863.328125,14.146825396825397,142,1
1200,12,252,0.0,252,1122,1102.0,1122,1800.078125,57.875,1857.953125,17.82936507936508,121,1
1200,13,252,0.0,252,1122,1094.0,1122,1799.0625,63.609375,1862.671875,18.273809523809526,123,1
1200,14,252,0.0,252,1122,1072.0,1122,1804.53125,63.453125,1867.984375,19.13095238095238,124,1
1200,15,252,0.0,252,1122,922.0,1122,1844.015625,57.890625,1901.90625,15.912698412698413,134,1
1200,16,252,0.0,252,1122,912.0,1122,1817.46875,53.96875,1871.4375,15.174603174603174,158,1
1200,17,252,0.0,252,1122,1122.0,1122,1792.46875,51.53125,1844.0,14.595238095238095,126,1
1200,18,252,0.0,252,1122,910.0,922,1801.75,49.21875,1850.96875,13.956349206349206,173,0
